RUN	Compenssar.portal2	portal2	1573830481358	 	3.0.2
USER	portal2	1	START	1573830483832	1573830483832
REQUEST	1		request_34	1573830484993	1573830485070	OK	 
REQUEST	1		request_57	1573830484999	1573830485073	OK	 
REQUEST	1		request_62	1573830485053	1573830485077	OK	 
REQUEST	1		request_59	1573830485049	1573830485081	OK	 
REQUEST	1		request_38	1573830485067	1573830485085	OK	 
REQUEST	1		request_39	1573830485069	1573830485087	OK	 
REQUEST	1		request_63	1573830485075	1573830485125	OK	 
REQUEST	1		request_64	1573830485080	1573830485128	OK	 
REQUEST	1		request_126	1573830484335	1573830485131	OK	 
REQUEST	1		request_65	1573830485083	1573830485132	OK	 
REQUEST	1		request_67	1573830485130	1573830485151	OK	 
REQUEST	1		request_40	1573830485072	1573830485156	OK	 
REQUEST	1		request_66	1573830485127	1573830485159	OK	 
REQUEST	1		request_68	1573830485134	1573830485162	OK	 
REQUEST	1		request_69	1573830485153	1573830485171	OK	 
REQUEST	1		request_41	1573830485086	1573830485179	OK	 
REQUEST	1		request_71	1573830485164	1573830485181	OK	 
REQUEST	1		request_43	1573830485158	1573830485188	OK	 
REQUEST	1		request_70	1573830485161	1573830485191	OK	 
REQUEST	1		request_44	1573830485181	1573830485241	OK	 
REQUEST	1		request_42	1573830485090	1573830485265	OK	 
REQUEST	1		request_45	1573830485190	1573830485269	OK	 
REQUEST	1		request_79	1573830485193	1573830485271	OK	 
REQUEST	1		request_49	1573830485271	1573830485292	OK	 
REQUEST	1		request_80	1573830485273	1573830485294	OK	 
REQUEST	1		request_47	1573830485267	1573830485308	OK	 
REQUEST	1		request_46	1573830485243	1573830485314	OK	 
REQUEST	1		request_81	1573830485296	1573830485316	OK	 
REQUEST	1		request_82	1573830485317	1573830485341	OK	 
REQUEST	1		request_83	1573830485343	1573830485357	OK	 
REQUEST	1		request_78	1573830485183	1573830485370	OK	 
REQUEST	1		request_50	1573830485294	1573830485377	OK	 
REQUEST	1		request_84	1573830485358	1573830485378	OK	 
REQUEST	1		request_86	1573830485375	1573830485427	OK	 
REQUEST	1		request_87	1573830484309	1573830485436	OK	 
REQUEST	1		request_98	1573830485309	1573830485459	OK	 
REQUEST	1		request_88	1573830485379	1573830485463	OK	 
REQUEST	1		request_89	1573830485434	1573830485475	OK	 
REQUEST	1		request_77	1573830485173	1573830485560	OK	 
REQUEST	1		request_92	1573830485478	1573830485599	OK	 
REQUEST	1		request_91	1573830485468	1573830485656	OK	 
REQUEST	1		request_93	1573830485595	1573830485658	OK	 
REQUEST	1		request_21	1573830484297	1573830485661	OK	 
REQUEST	1		request_96	1573830485660	1573830485691	OK	 
REQUEST	1		request_22	1573830484298	1573830485698	OK	 
REQUEST	1		request_94	1573830485604	1573830485735	OK	 
REQUEST	1		request_7	1573830484389	1573830485777	OK	 
REQUEST	1		request_106	1573830485781	1573830485798	OK	 
REQUEST	1		request_107	1573830485800	1573830485813	OK	 
REQUEST	1		request_10	1573830484400	1573830485826	OK	 
REQUEST	1		request_108	1573830485814	1573830485828	OK	 
REQUEST	1		request_109	1573830485827	1573830485846	OK	 
REQUEST	1		request_110	1573830485830	1573830485851	OK	 
REQUEST	1		request_112	1573830485853	1573830485869	OK	 
REQUEST	1		request_111	1573830485847	1573830485876	OK	 
REQUEST	1		request_97	1573830485696	1573830485970	OK	 
REQUEST	1		request_113	1573830485870	1573830485998	OK	 
REQUEST	1		request_115	1573830485971	1573830485999	OK	 
REQUEST	1		request_99	1573830485739	1573830486001	OK	 
REQUEST	1		request_114	1573830485877	1573830486004	OK	 
REQUEST	1		request_116	1573830485998	1573830486065	OK	 
REQUEST	1		request_117	1573830486000	1573830486067	OK	 
REQUEST	1		0841a3cdb3ab20003397b6468e93efe0beae300a38d3340a15d533dc03e863074293deeab3d96efe?type=12	1573830484387	1573830486068	OK	 
REQUEST	1		request_118	1573830486003	1573830486071	OK	 
REQUEST	1		request_119	1573830486006	1573830486072	OK	 
REQUEST	1		request_121	1573830486068	1573830486079	OK	 
REQUEST	1		request_95	1573830485658	1573830486080	OK	 
REQUEST	1		request_122	1573830486071	1573830486089	OK	 
REQUEST	1		request_123	1573830486072	1573830486090	OK	 
REQUEST	1		request_124	1573830486073	1573830486092	OK	 
REQUEST	1		request_132	1573830486092	1573830486119	OK	 
REQUEST	1		request_128	1573830486090	1573830486121	OK	 
REQUEST	1		request_127	1573830486088	1573830486122	OK	 
REQUEST	1		request_130	1573830486091	1573830486128	OK	 
REQUEST	1		request_120	1573830486066	1573830486133	OK	 
REQUEST	1		request_23	1573830484299	1573830486139	OK	 
REQUEST	1		request_125	1573830486080	1573830486180	OK	 
USER	portal2	1	END	1573830483832	1573830486220
