RUN	Compenssar.portal1	portal1	1573822848908	 	3.0.2
USER	portal1	1	START	1573822851166	1573822851166
REQUEST	1		request_203	1573822860177	1573822860202	OK	 
REQUEST	1		request_204	1573822860185	1573822860210	OK	 
REQUEST	1		request_205	1573822860203	1573822860221	OK	 
REQUEST	1		request_191	1573822859958	1573822860223	OK	 
REQUEST	1		request_207	1573822860222	1573822860231	OK	 
REQUEST	1		request_208	1573822860228	1573822860241	OK	 
REQUEST	1		request_209	1573822860232	1573822860243	OK	 
REQUEST	1		request_206	1573822860210	1573822860244	OK	 
REQUEST	1		request_211	1573822860244	1573822860253	OK	 
REQUEST	1		request_210	1573822860242	1573822860260	OK	 
REQUEST	1		request_212	1573822860245	1573822860268	OK	 
REQUEST	1		request_214	1573822860261	1573822860271	OK	 
REQUEST	1		request_213	1573822860254	1573822860290	OK	 
REQUEST	1		request_215	1573822860269	1573822860293	OK	 
REQUEST	1		request_198	1573822860064	1573822860311	OK	 
REQUEST	1		request_216	1573822860288	1573822860315	OK	 
REQUEST	1		request_189	1573822859951	1573822860322	OK	 
REQUEST	1		request_217	1573822860292	1573822860327	OK	 
REQUEST	1		request_220	1573822860312	1573822860332	OK	 
REQUEST	1		request_218	1573822860296	1573822860335	OK	 
REQUEST	1		request_199	1573822860092	1573822860451	OK	 
REQUEST	1		request_305	1573822867442	1573822867830	OK	 
REQUEST	1		request_306	1573822867878	1573822868115	OK	 
USER	portal1	1	END	1573822851166	1573822868137
