RUN	Compenssar.afiliacionIndependiente2	afiliacionindependiente2	1573809903106	 	3.0.2
USER	afiliacionIndependiente2	1	START	1573809905316	1573809905316
REQUEST	1		request_83	1573809907385	1573809907481	OK	 
REQUEST	1		request_85	1573809907392	1573809907501	OK	 
REQUEST	1		request_88	1573809907470	1573809907529	OK	 
REQUEST	1		request_81	1573809907366	1573809907533	OK	 
REQUEST	1		request_87	1573809907459	1573809907536	OK	 
REQUEST	1		request_86	1573809907418	1573809907538	OK	 
REQUEST	1		request_89	1573809907483	1573809907540	OK	 
REQUEST	1		request_90	1573809907521	1573809907542	OK	 
REQUEST	1		request_91	1573809907532	1573809907544	OK	 
REQUEST	1		request_92	1573809907535	1573809907547	OK	 
REQUEST	1		request_93	1573809907537	1573809907550	OK	 
REQUEST	1		request_94	1573809907540	1573809907553	OK	 
REQUEST	1		request_99	1573809907546	1573809907559	OK	 
REQUEST	1		request_100	1573809907548	1573809907566	OK	 
REQUEST	1		request_105	1573809907560	1573809907600	OK	 
REQUEST	1		request_96	1573809907544	1573809907603	OK	 
REQUEST	1		request_98	1573809906161	1573809907650	OK	 
REQUEST	1		request_109	1573809907602	1573809907746	OK	 
REQUEST	1		request_106	1573809907567	1573809907749	OK	 
REQUEST	1		request_103	1573809907551	1573809907752	OK	 
REQUEST	1		request_95	1573809907542	1573809907753	OK	 
REQUEST	1		request_104	1573809907554	1573809907755	OK	 
REQUEST	1		request_110	1573809907604	1573809907759	OK	 
REQUEST	1		request_114	1573809907755	1573809907764	OK	 
REQUEST	1		request_2	1573809906173	1573809907840	OK	 
REQUEST	1		request_115	1573809907758	1573809907851	OK	 
REQUEST	1		request_113	1573809907753	1573809907866	OK	 
REQUEST	1		request_116	1573809907759	1573809907876	OK	 
REQUEST	1		request_112	1573809907751	1573809907908	OK	 
REQUEST	1		request_127	1573809907877	1573809907909	OK	 
REQUEST	1		request_126	1573809907867	1573809907933	OK	 
REQUEST	1		request_129	1573809907911	1573809907946	OK	 
REQUEST	1		request_111	1573809907748	1573809907954	OK	 
REQUEST	1		request_6	1573809906185	1573809907956	OK	 
REQUEST	1		request_131	1573809907935	1573809907972	OK	 
REQUEST	1		request_132	1573809907950	1573809907983	OK	 
REQUEST	1		request_118	1573809907765	1573809907990	OK	 
REQUEST	1		request_119	1573809907856	1573809908005	OK	 
REQUEST	1		request_138	1573809908002	1573809908017	OK	 
REQUEST	1		request_135	1573809907973	1573809908019	OK	 
REQUEST	1		request_139	1573809908012	1573809908024	OK	 
REQUEST	1		request_140	1573809908018	1573809908027	OK	 
REQUEST	1		request_128	1573809907909	1573809908031	OK	 
REQUEST	1		request_142	1573809908025	1573809908042	OK	 
REQUEST	1		request_143	1573809908028	1573809908043	OK	 
REQUEST	1		request_145	1573809908043	1573809908058	OK	 
REQUEST	1		request_133	1573809907955	1573809908059	OK	 
REQUEST	1		request_144	1573809908034	1573809908061	OK	 
REQUEST	1		request_141	1573809908021	1573809908062	OK	 
REQUEST	1		request_146	1573809908044	1573809908125	OK	 
REQUEST	1		request_154	1573809906228	1573809908303	OK	 
REQUEST	1		request_136	1573809907984	1573809908310	OK	 
REQUEST	1		request_156	1573809906244	1573809908355	OK	 
REQUEST	1		request_154	1573809908304	1573809908472	OK	 
REQUEST	1		request_156	1573809908356	1573809908495	OK	 
REQUEST	1		request_78	1573809906199	1573809909077	OK	 
REQUEST	1		request_155	1573809906930	1573809909606	OK	 
REQUEST	1		request_155	1573809909608	1573809909746	OK	 
REQUEST	1		request_158	1573809922783	1573809923047	OK	 
REQUEST	1		request_174	1573809923086	1573809923111	OK	 
REQUEST	1		request_175	1573809923087	1573809923114	OK	 
REQUEST	1		request_160	1573809923089	1573809923139	OK	 
REQUEST	1		request_165	1573809923091	1573809923143	OK	 
REQUEST	1		request_167	1573809923092	1573809923156	OK	 
REQUEST	1		request_181	1573809923146	1573809923173	OK	 
REQUEST	1		request_179	1573809923142	1573809923179	OK	 
REQUEST	1		request_161	1573809923090	1573809923181	OK	 
REQUEST	1		request_215	1573809923088	1573809923184	OK	 
REQUEST	1		request_217	1573809923094	1573809923224	OK	 
REQUEST	1		request_184	1573809923174	1573809923235	OK	 
REQUEST	1		request_189	1573809923181	1573809923237	OK	 
REQUEST	1		request_182	1573809923158	1573809923239	OK	 
REQUEST	1		request_216	1573809923094	1573809923240	OK	 
REQUEST	1		request_173	1573809923089	1573809923247	OK	 
REQUEST	1		request_162	1573809923090	1573809923250	OK	 
REQUEST	1		request_190	1573809923184	1573809923254	OK	 
REQUEST	1		request_203	1573809923093	1573809923260	OK	 
REQUEST	1		request_191	1573809923236	1573809923268	OK	 
REQUEST	1		request_164	1573809923091	1573809923270	OK	 
REQUEST	1		request_192	1573809923238	1573809923285	OK	 
REQUEST	1		request_206	1573809923287	1573809923298	OK	 
REQUEST	1		request_202	1573809923269	1573809923326	OK	 
REQUEST	1		request_196	1573809923254	1573809923334	OK	 
REQUEST	1		request_176	1573809923087	1573809923342	OK	 
REQUEST	1		request_204	1573809923282	1573809923350	OK	 
REQUEST	1		request_215	1573809923185	1573809923359	OK	 
REQUEST	1		request_193	1573809923239	1573809923416	OK	 
REQUEST	1		request_200	1573809923256	1573809923471	OK	 
REQUEST	1		request_226	1573809923094	1573809923616	OK	 
REQUEST	1		request_225	1573809923092	1573809923673	OK	 
USER	afiliacionIndependiente2	1	END	1573809905316	1573809923688
