RUN	Compenssar.portal1	portal1	1573825012637	 	3.0.2
USER	portal1	1	START	1573825014941	1573825014941
REQUEST	1		request_24	1573825022974	1573825023751	OK	 
REQUEST	1		request_43	1573825023751	1573825023762	OK	 
REQUEST	1		request_44	1573825023752	1573825023774	OK	 
REQUEST	1		request_40	1573825023449	1573825023867	OK	 
REQUEST	1		request_47	1573825023868	1573825023884	OK	 
REQUEST	1		request_48	1573825023885	1573825023897	OK	 
REQUEST	1		request_34	1573825023178	1573825024523	OK	 
REQUEST	1		request_41	1573825023747	1573825024699	OK	 
REQUEST	1		request_113	1573825021621	1573825024984	OK	 
REQUEST	1		request_118	1573825021624	1573825024985	OK	 
REQUEST	1		request_124	1573825021610	1573825025028	OK	 
REQUEST	1		request_49	1573825023898	1573825025129	OK	 
REQUEST	1		request_53	1573825025130	1573825025148	OK	 
REQUEST	1		request_54	1573825025149	1573825025188	OK	 
REQUEST	1		request_42	1573825023749	1573825025258	OK	 
REQUEST	1		request_56	1573825025260	1573825025306	OK	 
REQUEST	1		request_57	1573825025308	1573825025320	OK	 
REQUEST	1		request_50	1573825024527	1573825025488	OK	 
REQUEST	1		request_59	1573825025489	1573825025500	OK	 
REQUEST	1		request_60	1573825025502	1573825025515	OK	 
REQUEST	1		request_61	1573825025516	1573825025529	OK	 
REQUEST	1		request_62	1573825025530	1573825025555	OK	 
REQUEST	1		request_52	1573825024718	1573825025618	OK	 
REQUEST	1		request_64	1573825025621	1573825025633	OK	 
REQUEST	1		request_46	1573825023776	1573825025653	OK	 
REQUEST	1		request_45	1573825023763	1573825025691	OK	 
REQUEST	1		request_67	1573825025693	1573825025706	OK	 
REQUEST	1		request_55	1573825025189	1573825025801	OK	 
REQUEST	1		request_58	1573825025321	1573825026038	OK	 
REQUEST	1		request_71	1573825026040	1573825026063	OK	 
REQUEST	1		request_72	1573825026066	1573825026127	OK	 
REQUEST	1		request_66	1573825025655	1573825026321	OK	 
REQUEST	1		request_65	1573825025634	1573825026325	OK	 
REQUEST	1		request_88	1573825026323	1573825026361	OK	 
REQUEST	1		request_63	1573825025557	1573825026382	OK	 
REQUEST	1		request_91	1573825026386	1573825026409	OK	 
REQUEST	1		request_70	1573825025802	1573825026436	OK	 
REQUEST	1		request_98	1573825026442	1573825026458	OK	 
REQUEST	1		request_99	1573825026460	1573825026476	OK	 
REQUEST	1		request_100	1573825026477	1573825026487	OK	 
REQUEST	1		request_105	1573825026487	1573825026499	OK	 
REQUEST	1		request_106	1573825026499	1573825026543	OK	 
REQUEST	1		request_107	1573825026544	1573825026555	OK	 
REQUEST	1		request_108	1573825026556	1573825026567	OK	 
REQUEST	1		request_109	1573825026568	1573825026581	OK	 
REQUEST	1		request_110	1573825026582	1573825026597	OK	 
REQUEST	1		request_111	1573825026598	1573825026639	OK	 
REQUEST	1		request_82	1573825026130	1573825026645	OK	 
REQUEST	1		request_112	1573825026640	1573825026649	OK	 
REQUEST	1		request_116	1573825026650	1573825026663	OK	 
REQUEST	1		request_120	1573825026664	1573825026678	OK	 
REQUEST	1		request_89	1573825026326	1573825026707	OK	 
REQUEST	1		request_69	1573825025707	1573825027072	OK	 
REQUEST	1		request_114	1573825026646	1573825027095	OK	 
REQUEST	1		request_121	1573825026679	1573825027580	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	1		request_95	1573825026411	1573825027591	OK	 
REQUEST	1		request_169	1573825027587	1573825027719	OK	 
REQUEST	1		request_168	1573825027096	1573825027731	OK	 
REQUEST	1		request_167	1573825027084	1573825027777	OK	 
REQUEST	1		request_177	1573825027785	1573825027804	OK	 
REQUEST	1		request_175	1573825027719	1573825027963	OK	 
REQUEST	1		request_179	1573825027964	1573825027976	OK	 
REQUEST	1		request_90	1573825026363	1573825028046	OK	 
REQUEST	1		request_178	1573825027806	1573825028063	OK	 
REQUEST	1		request_176	1573825027734	1573825028065	OK	 
REQUEST	1		request_171	1573825027591	1573825028073	OK	 
REQUEST	1		request_182	1573825027977	1573825028083	OK	 
REQUEST	1		request_189	1573825028066	1573825028132	OK	 
REQUEST	1		request_190	1573825028075	1573825028223	OK	 
REQUEST	1		request_148	1573825026707	1573825028389	OK	 
REQUEST	1		request_183	1573825028047	1573825028672	OK	 
REQUEST	1		request_191	1573825028085	1573825028676	OK	 
REQUEST	1		request_196	1573825028681	1573825028697	OK	 
REQUEST	1		request_197	1573825028698	1573825028719	OK	 
REQUEST	1		request_193	1573825028224	1573825028759	OK	 
REQUEST	1		request_185	1573825028064	1573825028996	OK	 
REQUEST	1		request_200	1573825028998	1573825029011	OK	 
REQUEST	1		request_201	1573825029012	1573825029022	OK	 
REQUEST	1		request_195	1573825028675	1573825029024	OK	 
REQUEST	1		request_194	1573825028391	1573825029026	OK	 
REQUEST	1		request_192	1573825028133	1573825029039	OK	 
REQUEST	1		request_204	1573825029027	1573825029046	OK	 
REQUEST	1		request_198	1573825028720	1573825029049	OK	 
REQUEST	1		request_203	1573825029025	1573825029054	OK	 
REQUEST	1		request_207	1573825029050	1573825029091	OK	 
REQUEST	1		request_205	1573825029041	1573825029094	OK	 
REQUEST	1		request_202	1573825029023	1573825029097	OK	 
REQUEST	1		request_209	1573825029093	1573825029102	OK	 
REQUEST	1		request_208	1573825029055	1573825029104	OK	 
REQUEST	1		request_212	1573825029103	1573825029117	OK	 
REQUEST	1		request_211	1573825029098	1573825029118	OK	 
REQUEST	1		request_210	1573825029096	1573825029123	OK	 
REQUEST	1		request_213	1573825029105	1573825029126	OK	 
REQUEST	1		request_214	1573825029118	1573825029130	OK	 
REQUEST	1		request_215	1573825029119	1573825029131	OK	 
REQUEST	1		request_216	1573825029124	1573825029139	OK	 
REQUEST	1		request_220	1573825029132	1573825029150	OK	 
REQUEST	1		request_206	1573825029046	1573825029188	OK	 
REQUEST	1		request_218	1573825029131	1573825029189	OK	 
REQUEST	1		request_199	1573825028760	1573825029367	OK	 
REQUEST	1		request_217	1573825029127	1573825029537	OK	 
REQUEST	1		request_305	1573825036540	1573825036965	OK	 
REQUEST	1		request_306	1573825037004	1573825037194	OK	 
USER	portal1	1	END	1573825014941	1573825037213
